;A;Date;Espece;parcelle;arbre;Pb;Pm;remarques;Traitement
779;2012;27/08/2012;CV;M30;c17;-3.05;-3.3;NA;E
780;2012;27/08/2012;CV;M30;c30;-3.22;-3.96;NA;E
781;2012;27/08/2012;CV;M30;c33;-3.76;-4.38;NA;E
782;2012;27/08/2012;CV;M30;c34;-3.74;-4.18;NA;E
783;2012;27/08/2012;P;M30;p9;-2.35;-2.65;NA;E
784;2012;27/08/2012;P;M30;p29;-2.46;-2.66;NA;E
785;2012;27/08/2012;P;M30;p32;-2.8;-2.89;NA;E
786;2012;27/08/2012;P;M30;p35;-2.48;-2.73;NA;E
787;2012;27/08/2012;P;M30;p44;-2.51;-2.8;NA;E
788;2012;27/08/2012;P;M30;p48;-1.83;-2.71;NA;E
789;2012;27/08/2012;CV;P30;c11;-4.07;-3.81;NA;A
790;2012;27/08/2012;CV;P30;c34;-3.07;-3.96;NA;A
791;2012;27/08/2012;CV;P30;c39;-2.52;-2.96;NA;A
792;2012;27/08/2012;CV;P30;c49;-3.62;-4.23;NA;A
793;2012;27/08/2012;CV;P30;c54;-3;-3.57;NA;A
794;2012;27/08/2012;CV;P30;c55;-3.67;-3.83;NA;A
795;2012;27/08/2012;P;P30;p4;-2.39;-2.64;NA;A
796;2012;27/08/2012;P;P30;p13;-2.6;-2.77;NA;A
797;2012;27/08/2012;P;P30;p14;-2.94;-2.99;NA;A
798;2012;27/08/2012;P;P30;p26;-2.69;-2.76;NA;A
799;2012;27/08/2012;P;P30;p29;-2.41;-2.66;NA;A
800;2012;27/08/2012;P;P30;p45;-2.59;-2.9;NA;A
801;2013;25/06/2013;CV;TD;c237;-0.87;-2.16;NA;T
802;2013;25/06/2013;CV;TD;c246;-0.69;-2.71;NA;T
803;2013;25/06/2013;CV;TD;c269;-0.73;-1.99;NA;T
804;2013;25/06/2013;CV;TD;c329;-0.79;-1.81;NA;T
805;2013;25/06/2013;CV;TD;c330;-0.71;-2.62;NA;T
806;2013;25/06/2013;CV;TD;c355;-1.27;-2.32;NA;T
807;2013;25/06/2013;P;TD;p259;-1.08;-2.56;NA;T
808;2013;25/06/2013;P;TD;p262;-0.99;-2.13;NA;T
809;2013;25/06/2013;P;TD;p331;-0.94;-2.14;NA;T
810;2013;25/06/2013;P;TD;p335;-1.1;-2.14;NA;T
811;2013;25/06/2013;P;TD;p337;-1.06;-2.16;NA;T
812;2013;25/06/2013;P;TD;p353;-0.94;-2.14;NA;T
813;2013;25/06/2013;CV;PM30;c310;-0.81;-1.83;NA;T
814;2013;25/06/2013;CV;PM30;c313;-0.6;-1.84;NA;T
815;2013;25/06/2013;CV;PM30;c363;-0.85;-2.08;NA;T
816;2013;25/06/2013;CV;PM30;c364;-0.6;-2.13;NA;T
817;2013;25/06/2013;CV;PM30;c369;-0.49;-2.04;NA;T
818;2013;25/06/2013;CV;PM30;c372;-0.64;-1.94;NA;T
819;2013;25/06/2013;P;PM30;p312;-1.16;-2.1;NA;T
820;2013;25/06/2013;P;PM30;p365;-1.1;-2.13;NA;T
821;2013;25/06/2013;P;PM30;p378;-1.12;-2.53;NA;T
822;2013;25/06/2013;P;PM30;p380;-1.09;-2.23;NA;T
823;2013;25/06/2013;P;PM30;p384;-1.04;-2.36;NA;T
824;2013;25/06/2013;P;PM30;p395;-1.02;-2.36;NA;T
825;2013;25/06/2013;CV;M30;c7;-0.38;-1.93;Pb_recolte_6H17;E
826;2013;25/06/2013;CV;M30;c10;-0.78;-2.17;NA;E
827;2013;25/06/2013;CV;M30;c17;-0.43;-2.32;NA;E
828;2013;25/06/2013;CV;M30;c30;-0.47;-2.11;NA;E
829;2013;25/06/2013;CV;M30;c33;-0.53;-1.75;NA;E
830;2013;25/06/2013;CV;M30;c34;-0.58;-2.16;NA;E
831;2013;25/06/2013;P;M30;p9;-1.14;-2.54;Pb_recolte_1H05;E
832;2013;25/06/2013;P;M30;p29;-1.13;-2.46;NA;E
833;2013;25/06/2013;P;M30;p32;-1.18;-2.21;NA;E
834;2013;25/06/2013;P;M30;p35;-1.25;-2.43;NA;E
835;2013;25/06/2013;P;M30;p44;-1.23;-2.01;NA;E
836;2013;25/06/2013;P;M30;p48;-1.32;-2.47;NA;E
837;2013;25/06/2013;CV;P30;c11;-0.56;-2.21;NA;A
838;2013;25/06/2013;CV;P30;c34;-0.61;-2.47;NA;A
839;2013;25/06/2013;CV;P30;c39;-0.66;-2.03;NA;A
840;2013;25/06/2013;CV;P30;c49;-0.52;-2.33;NA;A
841;2013;25/06/2013;CV;P30;c54;-0.61;-2.22;NA;A
842;2013;25/06/2013;CV;P30;c55;-0.6;-1.76;NA;A
843;2013;25/06/2013;P;P30;p4;-1.02;-2.36;NA;A
844;2013;25/06/2013;P;P30;p13;-1.07;-2.3;NA;A
845;2013;25/06/2013;P;P30;p14;-1.33;-2.37;NA;A
846;2013;25/06/2013;P;P30;p26;-1.2;-2.23;NA;A
847;2013;25/06/2013;P;P30;p29;-1.08;-2.15;NA;A
848;2013;25/06/2013;P;P30;p45;-1.04;-2.03;NA;A
849;2013;16/07/2013;CV;TD;c237;-1.06;-2.47;NA;T
850;2013;16/07/2013;CV;TD;c246;-0.92;-2.48;NA;T
851;2013;16/07/2013;CV;TD;c269;-0.73;-2.28;NA;T
852;2013;16/07/2013;CV;TD;c329;-0.72;-2.11;NA;T
853;2013;16/07/2013;CV;TD;c330;-0.62;-2.35;NA;T
854;2013;16/07/2013;CV;TD;c355;-0.99;-2.87;NA;T
855;2013;16/07/2013;P;TD;p259;-1.4;-2.67;NA;T
856;2013;16/07/2013;P;TD;p262;-1.33;-2.65;NA;T
857;2013;16/07/2013;P;TD;p331;-1.25;-2.47;NA;T
858;2013;16/07/2013;P;TD;p335;-1.35;-2.39;NA;T
859;2013;16/07/2013;P;TD;p337;-1.56;-2.42;NA;T
860;2013;16/07/2013;P;TD;p353;-1.25;-2.44;NA;T
861;2013;16/07/2013;CV;PM30;c310;-0.7;-1.93;NA;T
862;2013;16/07/2013;CV;PM30;c313;-0.87;-2.48;NA;T
863;2013;16/07/2013;CV;PM30;c363;-0.68;-2.33;NA;T
864;2013;16/07/2013;CV;PM30;c364;-1.25;-2.71;NA;T
865;2013;16/07/2013;CV;PM30;c369;-0.61;-2.47;NA;T
866;2013;16/07/2013;CV;PM30;c372;-0.59;-2.42;NA;T
867;2013;16/07/2013;P;PM30;p312;-1.3;-2.38;NA;T
868;2013;16/07/2013;P;PM30;p365;-1.41;-2.49;NA;T
869;2013;16/07/2013;P;PM30;p378;-1.51;-2.42;NA;T
870;2013;16/07/2013;P;PM30;p380;-1.29;-2.46;NA;T
871;2013;16/07/2013;P;PM30;p384;-1.36;-2.38;NA;T
872;2013;16/07/2013;P;PM30;p395;-1.35;-2.42;NA;T
873;2013;16/07/2013;CV;M30;c7;-0.9;-2.48;NA;E
874;2013;16/07/2013;CV;M30;c10;-0.87;-2.42;NA;E
875;2013;16/07/2013;CV;M30;c17;-0.7;-2.38;NA;E
876;2013;16/07/2013;CV;M30;c30;-1.02;-2.27;NA;E
877;2013;16/07/2013;CV;M30;c33;-1.23;-2.54;NA;E
878;2013;16/07/2013;CV;M30;c34;-1.21;-2.5;NA;E
879;2013;16/07/2013;P;M30;p9;-1.56;-2.45;NA;E
880;2013;16/07/2013;P;M30;p29;-1.54;-2.46;NA;E
881;2013;16/07/2013;P;M30;p32;-1.79;-2.52;Pb_recolte_7h00;E
882;2013;16/07/2013;P;M30;p35;-1.54;-2.52;NA;E
883;2013;16/07/2013;P;M30;p44;-1.57;-2.45;NA;E
884;2013;16/07/2013;P;M30;p48;-1.53;-2.41;NA;E
885;2013;16/07/2013;CV;P30;c11;-1.28;-2.72;NA;A
886;2013;16/07/2013;CV;P30;c34;-1.29;-2.58;NA;A
887;2013;16/07/2013;CV;P30;c39;-1.24;-2.34;NA;A
888;2013;16/07/2013;CV;P30;c49;-1.01;-2.45;NA;A
889;2013;16/07/2013;CV;P30;c54;-0.87;-2.45;NA;A
890;2013;16/07/2013;CV;P30;c55;-1.17;-2.15;NA;A
891;2013;16/07/2013;P;P30;p4;-1.33;-2.24;NA;A
892;2013;16/07/2013;P;P30;p13;-1.64;-2.67;NA;A
893;2013;16/07/2013;P;P30;p14;-1.53;-2.58;NA;A
894;2013;16/07/2013;P;P30;p26;-1.53;-2.47;NA;A
895;2013;16/07/2013;P;P30;p29;-1.57;-2.32;NA;A
896;2013;16/07/2013;P;P30;p45;-1.39;-2.8;NA;A
897;2013;05/08/2013;CV;TD;c237;-1.44;-2.25;NA;T
898;2013;05/08/2013;CV;TD;c246;-1.59;-2.99;NA;T
899;2013;05/08/2013;CV;TD;c269;-1.09;-2.37;NA;T
900;2013;05/08/2013;CV;TD;c329;-1.08;-2.5;NA;T
901;2013;05/08/2013;CV;TD;c330;-0.96;-2.57;NA;T
902;2013;05/08/2013;CV;TD;c355;-2.18;-3.05;NA;T
903;2013;05/08/2013;P;TD;p259;-1.86;-2.65;NA;T
904;2013;05/08/2013;P;TD;p262;-1.85;-2.56;NA;T
905;2013;05/08/2013;P;TD;p331;-1.78;-2.42;NA;T
906;2013;05/08/2013;P;TD;p335;-1.85;-2.64;NA;T
907;2013;05/08/2013;P;TD;p337;-1.99;-2.61;NA;T
908;2013;05/08/2013;P;TD;p353;-1.94;-2.65;NA;T
909;2013;05/08/2013;CV;PM30;c310;-0.82;-2.22;NA;T
910;2013;05/08/2013;CV;PM30;c313;-1.84;-2.76;NA;T
911;2013;05/08/2013;CV;PM30;c363;-0.96;-2.63;NA;T
912;2013;05/08/2013;CV;PM30;c364;-1.97;-3.08;NA;T
913;2013;05/08/2013;CV;PM30;c369;-1.27;-2.48;NA;T
914;2013;05/08/2013;CV;PM30;c372;-1.06;-3.05;NA;T
915;2013;05/08/2013;P;PM30;p312;-1.92;-2.66;NA;T
916;2013;05/08/2013;P;PM30;p365;-1.85;-2.61;NA;T
917;2013;05/08/2013;P;PM30;p378;-1.92;-2.69;NA;T
918;2013;05/08/2013;P;PM30;p380;-1.8;-2.64;NA;T
919;2013;05/08/2013;P;PM30;p384;-1.57;-2.56;NA;T
920;2013;05/08/2013;P;PM30;p395;-1.85;-2.83;NA;T
921;2013;05/08/2013;CV;M30;c7;-1.06;-2.47;NA;E
922;2013;05/08/2013;CV;M30;c10;-1.5;-3.06;NA;E
923;2013;05/08/2013;CV;M30;c17;-1.33;-2.71;NA;E
924;2013;05/08/2013;CV;M30;c30;-1.71;-2.91;NA;E
925;2013;05/08/2013;CV;M30;c33;-1.95;-3.46;NA;E
926;2013;05/08/2013;CV;M30;c34;-2.15;-3.42;NA;E
927;2013;05/08/2013;P;M30;p9;-1.7;-2.55;NA;E
928;2013;05/08/2013;P;M30;p29;-1.86;-2.61;NA;E
929;2013;05/08/2013;P;M30;p32;-2.21;-2.77;NA;E
930;2013;05/08/2013;P;M30;p35;-1.78;-2.7;NA;E
931;2013;05/08/2013;P;M30;p44;-1.75;-2.65;NA;E
932;2013;05/08/2013;P;M30;p48;-1.42;-2.39;NA;E
933;2013;05/08/2013;CV;P30;c11;-1.78;-3.33;NA;A
934;2013;05/08/2013;CV;P30;c34;-1.6;-2.8;NA;A
935;2013;05/08/2013;CV;P30;c39;-1.53;-2.82;NA;A
936;2013;05/08/2013;CV;P30;c49;-1.42;-3.1;NA;A
937;2013;05/08/2013;CV;P30;c54;-1.09;-2.95;NA;A
938;2013;05/08/2013;CV;P30;c55;-1.62;-2.8;NA;A
939;2013;05/08/2013;P;P30;p4;-1.72;-2.5;NA;A
940;2013;05/08/2013;P;P30;p13;-1.96;-2.63;NA;A
941;2013;05/08/2013;P;P30;p14;-2.23;-3.06;NA;A
942;2013;05/08/2013;P;P30;p26;-1.98;-2.67;NA;A
943;2013;05/08/2013;P;P30;p29;-1.7;-2.45;NA;A
944;2013;05/08/2013;P;P30;p45;-1.88;-2.66;NA;A
945;2013;20/08/2013;CV;TD;c237;-2.19;-3.32;NA;T
946;2013;20/08/2013;CV;TD;c246;-2.45;-3.07;NA;T
947;2013;20/08/2013;CV;TD;c269;-1.64;-2.37;NA;T
948;2013;20/08/2013;CV;TD;c329;-1.83;-2.8;NA;T
949;2013;20/08/2013;CV;TD;c330;-1.8;-2.53;NA;T
950;2013;20/08/2013;CV;TD;c355;-3.38;-3.7;NA;T
951;2013;20/08/2013;P;TD;p259;-2.36;-2.47;NA;T
952;2013;20/08/2013;P;TD;p262;-2.3;-2.57;NA;T
953;2013;20/08/2013;P;TD;p331;-2.3;-2.53;NA;T
954;2013;20/08/2013;P;TD;p335;-2.36;-2.56;NA;T
955;2013;20/08/2013;P;TD;p337;-2.53;-2.6;NA;T
956;2013;20/08/2013;P;TD;p353;-2.4;-2.56;NA;T
957;2013;20/08/2013;CV;PM30;c310;-1.54;-2.6;NA;T
958;2013;20/08/2013;CV;PM30;c313;-2.75;-3.08;NA;T
959;2013;20/08/2013;CV;PM30;c363;-1.83;-2.83;NA;T
960;2013;20/08/2013;CV;PM30;c364;-2.81;-3.5;NA;T
961;2013;20/08/2013;CV;PM30;c369;-2.46;-3.16;NA;T
962;2013;20/08/2013;CV;PM30;c372;-2.2;-2.75;NA;T
963;2013;20/08/2013;P;PM30;p312;-2.29;-2.54;NA;T
964;2013;20/08/2013;P;PM30;p365;-2.2;-2.68;NA;T
965;2013;20/08/2013;P;PM30;p378;-2.36;-2.87;NA;T
966;2013;20/08/2013;P;PM30;p380;-2.06;-2.59;NA;T
967;2013;20/08/2013;P;PM30;p384;-2.1;-2.61;NA;T
968;2013;20/08/2013;P;PM30;p395;-2.25;-2.61;NA;T
969;2013;20/08/2013;CV;M30;c7;-1.76;-2.85;NA;E
970;2013;20/08/2013;CV;M30;c10;-2.55;-3.4;NA;E
971;2013;20/08/2013;CV;M30;c17;-2.18;-3.05;NA;E
972;2013;20/08/2013;CV;M30;c30;-2.6;-3.3;NA;E
973;2013;20/08/2013;CV;M30;c33;-3.09;-3.53;NA;E
974;2013;20/08/2013;CV;M30;c34;-3.37;-4.02;NA;E
975;2013;20/08/2013;P;M30;p9;-2.21;-2.6;NA;E
976;2013;20/08/2013;P;M30;p29;-2.27;-2.76;NA;E
977;2013;20/08/2013;P;M30;p32;-2.54;-2.54;NA;E
978;2013;20/08/2013;P;M30;p35;-2.27;-2.72;NA;E
979;2013;20/08/2013;P;M30;p44;-2.36;-2.58;NA;E
980;2013;20/08/2013;P;M30;p48;-1.59;-2.62;NA;E
981;2013;20/08/2013;CV;P30;c11;-3.2;-3.93;NA;A
982;2013;20/08/2013;CV;P30;c34;-2.48;-3.33;NA;A
983;2013;20/08/2013;CV;P30;c39;-2.17;-2.92;NA;A
984;2013;20/08/2013;CV;P30;c49;-2.86;-3.23;NA;A
985;2013;20/08/2013;CV;P30;c54;-2.11;-3.05;NA;A
986;2013;20/08/2013;CV;P30;c55;-2.72;-3.17;NA;A
987;2013;20/08/2013;P;P30;p4;-2.15;-2.49;NA;A
988;2013;20/08/2013;P;P30;p13;-2.31;-2.68;NA;A
989;2013;20/08/2013;P;P30;p14;-2.63;-2.83;NA;A
990;2013;20/08/2013;P;P30;p26;-2.39;-2.61;NA;A
991;2013;20/08/2013;P;P30;p29;-1.94;-2.45;NA;A
992;2013;20/08/2013;P;P30;p45;-2.29;-2.65;NA;A
993;2013;03/09/2013;CV;TD;c237;-2.48;-3.29;NA;T
994;2013;03/09/2013;CV;TD;c246;-2.89;-3.61;NA;T
995;2013;03/09/2013;CV;TD;c269;-1.99;-2.8;NA;T
996;2013;03/09/2013;CV;TD;c329;-1.82;-3.07;NA;T
997;2013;03/09/2013;CV;TD;c330;-2.35;-2.95;NA;T
998;2013;03/09/2013;CV;TD;c355;-3.41;-4.21;NA;T
999;2013;03/09/2013;P;TD;p259;-2.43;-2.59;NA;T
1000;2013;03/09/2013;P;TD;p262;-2.32;-2.52;NA;T
1001;2013;03/09/2013;P;TD;p331;-2.28;-2.61;NA;T
1002;2013;03/09/2013;P;TD;p335;-2.45;-2.49;NA;T
1003;2013;03/09/2013;P;TD;p337;-2.58;-2.63;NA;T
1004;2013;03/09/2013;P;TD;p353;-2.65;-2.71;NA;T
1005;2013;03/09/2013;CV;PM30;c310;-1.64;-2.69;NA;T
1006;2013;03/09/2013;CV;PM30;c313;-3.14;-3.65;NA;T
1007;2013;03/09/2013;CV;PM30;c363;-2.41;-3.19;NA;T
1008;2013;03/09/2013;CV;PM30;c364;-2.43;-3.85;NA;T
1009;2013;03/09/2013;CV;PM30;c369;-2.41;-3.78;NA;T
1010;2013;03/09/2013;CV;PM30;c372;-2.81;-3.36;NA;T
1011;2013;03/09/2013;P;PM30;p312;-2.46;-2.63;NA;T
1012;2013;03/09/2013;P;PM30;p365;-2.42;-2.67;NA;T
1013;2013;03/09/2013;P;PM30;p378;-2.55;-2.61;NA;T
1014;2013;03/09/2013;P;PM30;p380;-2.4;-2.67;NA;T
1015;2013;03/09/2013;P;PM30;p384;-2.42;-2.44;NA;T
1016;2013;03/09/2013;P;PM30;p395;-2.46;-2.59;NA;T
1017;2013;03/09/2013;CV;M30;c7;-2.21;-2.97;NA;E
1018;2013;03/09/2013;CV;M30;c10;-3.22;-3.91;NA;E
1019;2013;03/09/2013;CV;M30;c17;-2.76;-3.14;NA;E
1020;2013;03/09/2013;CV;M30;c30;-3.28;-4.05;NA;E
1021;2013;03/09/2013;CV;M30;c33;-3.46;-4.15;NA;E
1022;2013;03/09/2013;CV;M30;c34;-3.84;-4.33;NA;E
1023;2013;03/09/2013;P;M30;p9;-2.44;-2.66;NA;E
1024;2013;03/09/2013;P;M30;p29;-2.37;-2.53;NA;E
1025;2013;03/09/2013;P;M30;p32;-2.63;-2.75;NA;E
1026;2013;03/09/2013;P;M30;p35;-2.42;-2.69;NA;E
1027;2013;03/09/2013;P;M30;p44;-2.4;-2.63;NA;E
1028;2013;03/09/2013;P;M30;p48;-2.02;-2.47;NA;E
1029;2013;03/09/2013;CV;P30;c11;-3.39;-4.66;NA;A
1030;2013;03/09/2013;CV;P30;c34;-3.14;-3.55;NA;A
1031;2013;03/09/2013;CV;P30;c39;-2.48;-3.41;NA;A
1032;2013;03/09/2013;CV;P30;c49;-3.4;-3.8;NA;A
1033;2013;03/09/2013;CV;P30;c54;-2.68;-3.31;NA;A
1034;2013;03/09/2013;CV;P30;c55;-3.27;-4.4;NA;A
1035;2013;03/09/2013;P;P30;p4;-2.3;-2.5;NA;A
1036;2013;03/09/2013;P;P30;p13;-2.56;-2.64;NA;A
1037;2013;03/09/2013;P;P30;p14;-2.69;-2.8;NA;A
1038;2013;03/09/2013;P;P30;p26;-2.56;-2.73;NA;A
1039;2013;03/09/2013;P;P30;p29;-2.3;-2.52;NA;A
1040;2013;03/09/2013;P;P30;p45;-2.41;-2.51;NA;A
1041;2014;23/06/2014;CV;TD;c237;-0.75;-2.12;NA;T
1042;2014;23/06/2014;CV;TD;c246;-0.87;-2.32;NA;T
1043;2014;23/06/2014;CV;TD;c269;-0.71;-2.28;NA;T
1044;2014;23/06/2014;CV;TD;c329;-0.85;-2.08;NA;T
1045;2014;23/06/2014;CV;TD;c330;-0.92;-2.06;NA;T
1046;2014;23/06/2014;CV;TD;c355;-1.34;-2.6;NA;T
1047;2014;23/06/2014;P;TD;p259;-1.43;-2.38;NA;T
1048;2014;23/06/2014;P;TD;p262;-1.33;-2.46;NA;T
1049;2014;23/06/2014;P;TD;p331;-1.35;-2.44;NA;T
1050;2014;23/06/2014;P;TD;p335;-1.44;-2.43;NA;T
1051;2014;23/06/2014;P;TD;p337;-1.5;-2.39;NA;T
1052;2014;23/06/2014;P;TD;p353;-1.42;-2.27;NA;T
1053;2014;23/06/2014;CV;PM30;c310;-0.55;-1.89;NA;T
1054;2014;23/06/2014;CV;PM30;c313;-0.75;-2.39;NA;T
1055;2014;23/06/2014;CV;PM30;c363;-0.8;-2.23;NA;T
1056;2014;23/06/2014;CV;PM30;c364;-1.25;-2.36;NA;T
1057;2014;23/06/2014;CV;PM30;c369;-0.84;-2.51;NA;T
1058;2014;23/06/2014;CV;PM30;c372;-0.79;-2.05;NA;T
1059;2014;23/06/2014;P;PM30;p312;-1.41;-2.44;NA;T
1060;2014;23/06/2014;P;PM30;p365;-1.38;-2.5;NA;T
1061;2014;23/06/2014;P;PM30;p378;-1.46;-2.15;NA;T
1062;2014;23/06/2014;P;PM30;p380;-1.33;-2.43;NA;T
1063;2014;23/06/2014;P;PM30;p384;-1.26;-2.29;NA;T
1064;2014;23/06/2014;P;PM30;p395;-1.4;-2.55;NA;T
1065;2014;23/06/2014;CV;M30;c7;-0.82;-1.75;NA;E
1066;2014;23/06/2014;CV;M30;c10;-1.35;-2.5;NA;E
1067;2014;23/06/2014;CV;M30;c17;-1.09;-2.63;NA;E
1068;2014;23/06/2014;CV;M30;c30;-1.03;-2.47;NA;E
1069;2014;23/06/2014;CV;M30;c33;-1.17;-2.44;NA;E
1070;2014;23/06/2014;CV;M30;c34;-1.68;-2.58;NA;E
1071;2014;23/06/2014;P;M30;p9;-1.45;-2.41;NA;E
1072;2014;23/06/2014;P;M30;p29;-1.52;-2.51;NA;E
1073;2014;23/06/2014;P;M30;p32;-1.76;-2.54;NA;E
1074;2014;23/06/2014;P;M30;p35;-1.5;-2.59;NA;E
1075;2014;23/06/2014;P;M30;p44;-1.46;-2.56;NA;E
1076;2014;23/06/2014;P;M30;p48;-1.35;-2.3;NA;E
1077;2014;23/06/2014;CV;P30;c11;-1.07;-2.38;NA;A
1078;2014;23/06/2014;CV;P30;c34;-0.68;-2.68;NA;A
1079;2014;23/06/2014;CV;P30;c39;-0.86;-2.43;NA;A
1080;2014;23/06/2014;CV;P30;c49;-0.85;-2.25;NA;A
1081;2014;23/06/2014;CV;P30;c54;-0.64;-2.49;NA;A
1082;2014;23/06/2014;CV;P30;c55;-0.8;-2.21;NA;A
1083;2014;23/06/2014;P;P30;p4;-1.42;-2.42;NA;A
1084;2014;23/06/2014;P;P30;p13;-1.55;-2.6;NA;A
1085;2014;23/06/2014;P;P30;p14;-1.53;-2.5;NA;A
1086;2014;23/06/2014;P;P30;p26;-1.38;-2.52;NA;A
1087;2014;23/06/2014;P;P30;p29;-1.4;-2.41;NA;A
1088;2014;23/06/2014;P;P30;p45;-1.48;-1.97;NA;A
1089;2014;09/07/2014;CV;TD;c237;-1.6;-2.77;NA;T
1090;2014;09/07/2014;CV;TD;c246;-1.73;-3.04;NA;T
1091;2014;09/07/2014;CV;TD;c269;-1.07;-2.55;NA;T
1092;2014;09/07/2014;CV;TD;c329;-0.92;-2.42;NA;T
1093;2014;09/07/2014;CV;TD;c330;-1.3;-2.63;NA;T
1094;2014;09/07/2014;CV;TD;c355;-2.17;-3.11;NA;T
1095;2014;09/07/2014;P;TD;p259;-2.02;-2.7;NA;T
1096;2014;09/07/2014;P;TD;p262;-1.75;-2.56;NA;T
1097;2014;09/07/2014;P;TD;p331;-1.86;-2.67;NA;T
1098;2014;09/07/2014;P;TD;p335;-2.02;-2.58;NA;T
1099;2014;09/07/2014;P;TD;p337;-2.03;-2.65;NA;T
1100;2014;09/07/2014;P;TD;p353;-2.05;-2.8;NA;T
1101;2014;09/07/2014;CV;PM30;c310;-1.13;-2.46;NA;T
1102;2014;09/07/2014;CV;PM30;c313;-1.83;-2.7;NA;T
1103;2014;09/07/2014;CV;PM30;c363;-1.15;-2.73;NA;T
1104;2014;09/07/2014;CV;PM30;c364;-1.67;-2.99;NA;T
1105;2014;09/07/2014;CV;PM30;c369;-1.45;-2.72;NA;T
1106;2014;09/07/2014;CV;PM30;c372;-1.13;-2.53;NA;T
1107;2014;09/07/2014;P;PM30;p312;-1.84;-2.63;NA;T
1108;2014;09/07/2014;P;PM30;p365;-1.72;-2.57;NA;T
1109;2014;09/07/2014;P;PM30;p378;-1.97;-2.7;NA;T
1110;2014;09/07/2014;P;PM30;p380;-1.64;-2.58;NA;T
1111;2014;09/07/2014;P;PM30;p384;-1.62;-2.5;NA;T
1112;2014;09/07/2014;P;PM30;p395;-1.73;-2.55;NA;T
1113;2014;09/07/2014;CV;M30;c7;-1.41;-2.62;NA;E
1114;2014;09/07/2014;CV;M30;c10;-1.96;-2.95;NA;E
1115;2014;09/07/2014;CV;M30;c17;-1.86;-2.9;NA;E
1116;2014;09/07/2014;CV;M30;c30;-1.81;-2.71;NA;E
1117;2014;09/07/2014;CV;M30;c33;-2.21;-3.19;NA;E
1118;2014;09/07/2014;CV;M30;c34;-2.25;-3.03;NA;E
1119;2014;09/07/2014;P;M30;p9;-2.3;-2.6;NA;E
1120;2014;09/07/2014;P;M30;p29;-1.92;-2.59;NA;E
1121;2014;09/07/2014;P;M30;p32;-1.9;-2.82;NA;E
1122;2014;09/07/2014;P;M30;p35;-1.98;-2.7;NA;E
1123;2014;09/07/2014;P;M30;p44;-1.95;-2.7;NA;E
1124;2014;09/07/2014;P;M30;p48;-1.51;-2.54;NA;E
1125;2014;09/07/2014;CV;P30;c11;-1.97;-2.6;NA;A
1126;2014;09/07/2014;CV;P30;c34;-1.76;-3.33;NA;A
1127;2014;09/07/2014;CV;P30;c39;-1.78;-3.16;NA;A
1128;2014;09/07/2014;CV;P30;c49;-1.92;-2.97;NA;A
1129;2014;09/07/2014;CV;P30;c54;-1.6;-2.9;NA;A
1130;2014;09/07/2014;CV;P30;c55;-2;-2.72;NA;A
1131;2014;09/07/2014;P;P30;p4;-1.81;-2.55;NA;A
1132;2014;09/07/2014;P;P30;p13;-2.19;-2.67;NA;A
1133;2014;09/07/2014;P;P30;p14;-2.14;-2.8;NA;A
1134;2014;09/07/2014;P;P30;p26;-1.99;-2.66;NA;A
1135;2014;09/07/2014;P;P30;p29;-1.59;-2.58;NA;A
1136;2014;09/07/2014;P;P30;p45;-1.88;-2.75;NA;A
1137;2014;09/07/2014;;EXT;5;NA;-3.06;NA;
1138;2014;29/07/2014;CV;TD;c237;-2.24;-3.2;NA;T
1139;2014;29/07/2014;CV;TD;c246;-2.78;-3.56;NA;T
1140;2014;29/07/2014;CV;TD;c269;-1.32;-2.94;NA;T
1141;2014;29/07/2014;CV;TD;c329;-1.74;-2.76;NA;T
1142;2014;29/07/2014;CV;TD;c330;-1.88;-2.69;NA;T
1143;2014;29/07/2014;CV;TD;c355;-3.13;-3.99;NA;T
1144;2014;29/07/2014;P;TD;p259;-2.43;-2.93;NA;T
1145;2014;29/07/2014;P;TD;p262;-2.22;-2.8;NA;T
1146;2014;29/07/2014;P;TD;p331;-2.31;-2.89;NA;T
1147;2014;29/07/2014;P;TD;p335;-2.58;-2.85;NA;T
1148;2014;29/07/2014;P;TD;p337;-2.56;-3.04;NA;T
1149;2014;29/07/2014;P;TD;p353;-2.71;-3.18;NA;T
1150;2014;29/07/2014;CV;PM30;c310;-1.68;-2.65;NA;T
1151;2014;29/07/2014;CV;PM30;c313;-2.59;-3.54;NA;T
1152;2014;29/07/2014;CV;PM30;c363;-2.04;-2.35;NA;T
1153;2014;29/07/2014;CV;PM30;c364;-2.5;-3.4;NA;T
1154;2014;29/07/2014;CV;PM30;c369;-1.72;-2.93;NA;T
1155;2014;29/07/2014;CV;PM30;c372;-2.37;-3.35;NA;T
1156;2014;29/07/2014;P;PM30;p312;-2.3;-2.76;NA;T
1157;2014;29/07/2014;P;PM30;p365;-2.15;-2.79;NA;T
1158;2014;29/07/2014;P;PM30;p378;-2.43;-3.13;Pmin_recolte_16h30;T
1159;2014;29/07/2014;P;PM30;p380;-2.2;-2.95;NA;T
1160;2014;29/07/2014;P;PM30;p384;-2.23;-2.82;NA;T
1161;2014;29/07/2014;P;PM30;p395;-2.13;-2.86;NA;T
1162;2014;29/07/2014;CV;M30;c7;-2.25;-3.1;NA;E
1163;2014;29/07/2014;CV;M30;c10;-2.83;-3.5;NA;E
